"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2012-06-01,85409,2012,"junio",1,"Brisbane",0,3.2,"ESE",26,"SSE","E",6,11,88,85,1024.9,1021.6,7,7,18.5,19.1,"Yes","Yes",8.3,22,13.7,6,"2012-junio","winter","Rain"
2012-06-02,85410,2012,"junio",2,"Brisbane",1.6,0.8,"ENE",26,"SW","E",2,9,94,82,1019.6,1015.6,7,7,16.8,20.4,"Yes","Yes",7.2,22.4,15.2,13,"2012-junio","winter","HeavyRain"
2012-06-03,85411,2012,"junio",3,"Brisbane",0.8,1.5,"WSW",15,"WSW","calm",4,0,98,74,1012,1008.3,7,6,17.4,22.6,"Yes","No",6.5,22.9,16.4,26.4,"2012-junio","winter","Mist"
2012-06-04,85412,2012,"junio",4,"Brisbane",1,9.7,"W",44,"W","W",9,19,74,47,1007.7,1004.5,1,2,18.8,21.5,"No","No",8.6,22.4,13.8,0.2,"2012-junio","winter","NoRain"
2012-06-05,85413,2012,"junio",5,"Brisbane",6.6,9.9,"WNW",46,"W","WNW",17,20,55,43,1007.6,1004.1,1,2,14.7,17.2,"No","No",5.8,17.9,12.1,0,"2012-junio","winter","NoRain"
2012-06-06,85414,2012,"junio",6,"Brisbane",5.6,8.3,"W",30,"WSW","S",11,7,58,42,1011,1010.3,1,2,14.7,21.6,"No","No",11.3,22,10.7,0,"2012-junio","winter","NoRain"
2012-06-07,85415,2012,"junio",7,"Brisbane",5.4,7.5,"SE",22,"SW","ESE",7,9,68,51,1018.2,1016.7,1,4,16.3,20.1,"No","No",9,21.1,12.1,0,"2012-junio","winter","NoRain"
2012-06-08,85416,2012,"junio",8,"Brisbane",3.2,4,"SSE",28,"SSW","ESE",6,11,72,57,1022.8,1020.8,6,7,15.3,18.8,"No","No",9.7,20.7,11,0,"2012-junio","winter","NoRain"
2012-06-09,85417,2012,"junio",9,"Brisbane",2.4,6,"SSE",26,"WSW","SE",6,11,79,61,1023.8,1020.5,6,5,14.9,18.9,"No","Yes",7.6,20.3,12.7,0,"2012-junio","winter","Rain"
2012-06-10,85418,2012,"junio",10,"Brisbane",0.2,0,"SSE",22,"SW","SSE",4,7,98,80,1021.1,1016.5,7,7,13.2,17.2,"Yes","Yes",5.1,17.9,12.8,7,"2012-junio","winter","Rain"
2012-06-11,85419,2012,"junio",11,"Brisbane",1.6,0.4,"SW",30,"SSW","SW",7,11,79,82,1012.8,1009.8,7,8,15.9,15.6,"Yes","Yes",5.8,19,13.2,5.2,"2012-junio","winter","Rain"
2012-06-12,85420,2012,"junio",12,"Brisbane",2.4,8.8,"SW",33,"SW","SSW",7,7,66,59,1010.2,1009.5,1,1,18.9,20.8,"Yes","No",7.9,21.9,14,1.6,"2012-junio","winter","Mist"
2012-06-13,85421,2012,"junio",13,"Brisbane",3.4,7.9,"S",26,"SSW","S",7,4,68,53,1014.9,1013.3,2,2,17.5,21.9,"No","No",9.2,22.7,13.5,0.4,"2012-junio","winter","Mist"
2012-06-14,85422,2012,"junio",14,"Brisbane",3.6,9,"W",24,"SW","SSW",7,6,72,52,1017.3,1015.3,0,2,17.2,21.8,"No","No",10.6,23.3,12.7,0.2,"2012-junio","winter","NoRain"
2012-06-15,85423,2012,"junio",15,"Brisbane",3,9.8,"SW",13,"SW","N",2,4,79,53,1020.5,1017.7,1,1,15.3,22.2,"No","No",13.3,23.5,10.2,0,"2012-junio","winter","NoRain"
2012-06-16,85424,2012,"junio",16,"Brisbane",2.6,9.6,"NE",22,"calm","NE",0,9,78,63,1022.3,1017.5,0,1,14.8,21.6,"No","No",13.7,23.8,10.1,0,"2012-junio","winter","NoRain"
2012-06-17,85425,2012,"junio",17,"Brisbane",2.2,9.9,"W",26,"W","W",7,9,64,33,1021.3,1018.4,1,0,18,22.8,"No","No",10.2,23.4,13.2,0,"2012-junio","winter","NoRain"
2012-06-18,85426,2012,"junio",18,"Brisbane",3.2,9.9,"WSW",20,"WSW","WSW",9,2,56,41,1022.6,1018.9,0,0,15.1,20.9,"No","No",12,21.2,9.2,0,"2012-junio","winter","NoRain"
2012-06-19,85427,2012,"junio",19,"Brisbane",2.8,10,"W",20,"WSW","W",6,11,71,39,1022.4,1018.4,0,1,13.8,20.3,"No","No",13.4,21.8,8.4,0,"2012-junio","winter","NoRain"
