"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season"
2012-06-01,88449,2012,"junio",1,"Cairns",2.4,0,"S",37,"S","SSE",20,19,93,86,1014.8,1011.8,8,7,21.8,22.7,"Yes","Yes",2.4,23.5,21.1,5.6,"2012-junio","dry"
2012-06-02,88450,2012,"junio",2,"Cairns",1.4,0.4,"SSE",30,"S","S",17,17,82,94,1013.1,1010.4,7,7,22.7,22.6,"Yes","Yes",3.1,24.1,21,4,"2012-junio","dry"
2012-06-03,88451,2012,"junio",3,"Cairns",1.8,10.7,"NE",19,"calm","N",0,11,78,63,1011.5,1007.9,1,1,22.2,26.1,"Yes","No",9.5,26.4,16.9,4.8,"2012-junio","dry"
2012-06-04,88452,2012,"junio",4,"Cairns",3,10.2,"NE",26,"SE","NE",13,13,73,61,1013.3,1009.4,1,1,22.1,25.1,"No","No",7.8,25.9,18.1,0.2,"2012-junio","dry"
2012-06-05,88453,2012,"junio",5,"Cairns",4,7.8,"ENE",28,"SSE","ENE",13,17,72,65,1013.2,1010.3,1,4,21.9,23.2,"No","No",8.8,25.5,16.7,0,"2012-junio","dry"
2012-06-06,88454,2012,"junio",6,"Cairns",4.4,9.7,"ENE",24,"SSE","NE",13,11,70,50,1014.9,1010.6,1,2,20,22.9,"No","No",9.2,24.1,14.9,0,"2012-junio","dry"
2012-06-07,88455,2012,"junio",7,"Cairns",3.2,10.4,"SSE",30,"SSE","E",17,15,63,52,1016.3,1013.3,2,2,19.1,23,"No","No",10.5,23.6,13.1,0,"2012-junio","dry"
2012-06-08,88456,2012,"junio",8,"Cairns",5.2,9.4,"ESE",28,"SE","ESE",17,22,62,46,1016.9,1013.8,1,2,20.3,23.5,"No","No",11.5,25.4,13.9,0,"2012-junio","dry"
2012-06-09,88457,2012,"junio",9,"Cairns",7,10.7,"S",30,"NNW","ESE",9,13,72,52,1016.2,1012.6,1,1,20,25.4,"No","No",12.8,26.3,13.5,0,"2012-junio","dry"
2012-06-10,88458,2012,"junio",10,"Cairns",4,10.1,"SE",22,"ESE","ENE",17,13,72,60,1015.4,1011.4,2,4,19.4,25.2,"No","No",12.1,25.9,13.8,0,"2012-junio","dry"
