"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2012-06-01,122040,2012,"junio",1,"Perth",4.2,2.8,"SSE",22,"calm","S",0,13,95,70,1019.9,1018.6,7,5,14.7,19,"Yes","No",8,19.6,11.6,7.6,"2012-junio","winter","NoRain"
2012-06-02,122041,2012,"junio",2,"Perth",1.2,8.2,"NE",17,"NE","ESE",9,9,87,63,1020.6,1017.6,1,6,13.6,19.8,"No","No",13.2,20.6,7.4,0,"2012-junio","winter","NoRain"
2012-06-03,122042,2012,"junio",3,"Perth",2.8,4.6,"NE",37,"NE","NE",17,13,32,26,1018.6,1016.7,6,7,18.2,22.8,"No","No",11.7,24.2,12.5,0,"2012-junio","winter","NoRain"
2012-06-04,122043,2012,"junio",4,"Perth",4,0.9,"ENE",35,"NE","ENE",15,9,47,39,1018.9,1017.3,7,7,17.2,22,"No","No",7.2,22.9,15.7,0,"2012-junio","winter","NoRain"
2012-06-05,122044,2012,"junio",5,"Perth",4,6,"NE",41,"NE","ENE",19,17,48,35,1019.3,1015.5,5,5,17.6,22.8,"No","No",7.8,23.2,15.4,0,"2012-junio","winter","NoRain"
2012-06-06,122045,2012,"junio",6,"Perth",5,0,"NE",41,"NE","NE",15,15,58,89,1012.9,1009,8,8,14.9,12.8,"No","Yes",2.9,17.4,14.5,0,"2012-junio","winter","Rain"
2012-06-07,122046,2012,"junio",7,"Perth",1.4,3.3,"NE",37,"NNE","N",13,9,92,65,1009,1009.4,6,4,14,19.6,"Yes","Yes",7.6,20.4,12.8,13.4,"2012-junio","winter","HeavyRain"
2012-06-08,122047,2012,"junio",8,"Perth",1.2,5.9,"NNE",17,"NNE","SSW",11,7,93,84,1017.4,1017.2,2,5,14.8,19.1,"Yes","No",9.4,21,11.6,15.8,"2012-junio","winter","Mist"
2012-06-09,122048,2012,"junio",9,"Perth",0.6,2,"NE",24,"NNE","NE",6,13,82,66,1018.8,1014.7,7,7,15.4,18.5,"No","Yes",8.1,19.2,11.1,0.6,"2012-junio","winter","Rain"
2012-06-10,122049,2012,"junio",10,"Perth",2.4,1.4,"NW",70,"NE","W",30,22,86,69,997.9,997.6,8,7,17.3,19.8,"Yes","Yes",6.2,21.5,15.3,4.4,"2012-junio","winter","Rain"
2012-06-11,122050,2012,"junio",11,"Perth",0.2,2.2,"WSW",57,"NW","W",22,24,64,63,1001.6,1005,3,7,19.8,16.8,"Yes","Yes",4.5,20.8,16.3,5,"2012-junio","winter","HeavyRain"
2012-06-12,122051,2012,"junio",12,"Perth",2.8,2.7,"WNW",69,"WNW","NNW",6,15,85,66,1008.9,1004.8,7,6,14.6,18.1,"Yes","Yes",8.8,19.8,11,16.6,"2012-junio","winter","HeavyRain"
2012-06-13,122052,2012,"junio",13,"Perth",3.8,4.9,"W",57,"SSW","SSW",20,15,51,65,1010.8,1012.7,3,7,14.7,14.2,"Yes","No",3.9,16.9,13,21.8,"2012-junio","winter","Mist"
2012-06-14,122053,2012,"junio",14,"Perth",1.2,4.3,"SSW",33,"NE","WNW",7,9,93,74,1014.7,1011.5,7,5,11.4,17.1,"No","Yes",8.7,18.2,9.5,0.4,"2012-junio","winter","Rain"
2012-06-15,122054,2012,"junio",15,"Perth",2.6,6.8,"SSE",22,"calm","WSW",0,9,96,66,1019.9,1019.4,5,2,11.2,18.4,"Yes","Yes",11.7,18.9,7.2,9.6,"2012-junio","winter","Rain"
2012-06-16,122055,2012,"junio",16,"Perth",0.2,0.5,"NNE",19,"NE","NW",6,6,98,87,1024.2,1022.2,8,8,14,17,"Yes","Yes",7.1,18.2,11.1,3,"2012-junio","winter","Rain"
