"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2008-07-01,120639,2008,"julio",1,"Perth",0.8,9.1,"ENE",20,"calm","E",0,7,97,53,1027.6,1024.5,2,3,8.5,18.1,"No","No",16.1,18.8,2.7,0,"2008-julio","winter","NoRain"
2008-07-02,120640,2008,"julio",2,"Perth",1.8,7,"NE",22,"ESE","ENE",6,9,80,39,1024.1,1019,0,6,11.1,19.7,"No","No",14.3,20.7,6.4,0,"2008-julio","winter","Mist"
2008-07-03,120641,2008,"julio",3,"Perth",2.2,7.3,"NE",31,"calm","WNW",0,4,84,71,1016.8,1015.6,1,3,12.1,17.7,"No","Yes",13.4,19.9,6.5,0.4,"2008-julio","winter","Rain"
2008-07-04,120642,2008,"julio",4,"Perth",1.2,4.7,"W",26,"NNE","NNW",11,6,93,73,1019.3,1018.4,6,6,13.2,17.7,"Yes","Yes",9.7,19.2,9.5,1.8,"2008-julio","winter","Rain"
2008-07-05,120643,2008,"julio",5,"Perth",1.4,4.9,"WSW",44,"W","SW",13,17,69,57,1020.4,1022.1,7,5,15.9,16,"Yes","Yes",6.9,16.4,9.5,1.8,"2008-julio","winter","Rain"
2008-07-06,120644,2008,"julio",6,"Perth",2.4,9.3,"NNE",24,"ENE","NE",4,7,86,41,1032,1029.6,0,1,6.9,15.5,"Yes","No",15.2,15.9,0.7,6.8,"2008-julio","winter","NoRain"
2008-07-07,120645,2008,"julio",7,"Perth",0.8,9.3,"N",37,"NE","NNE",15,13,72,36,1028.9,1024.2,1,5,8.7,17.9,"No","No",17.6,18.3,0.7,0,"2008-julio","winter","NoRain"
2008-07-08,120646,2008,"julio",8,"Perth",1.4,6.9,"NNW",24,"NE","N",9,13,58,42,1023.9,1021.1,6,5,10.2,19.3,"No","Yes",17.2,20.4,3.2,0,"2008-julio","winter","Rain"
2008-07-09,120647,2008,"julio",9,"Perth",1.2,2.5,"ESE",31,"calm","ESE",0,9,97,64,1026.4,1024.9,7,6,12.1,18.7,"Yes","Yes",9.7,19.5,9.8,8,"2008-julio","winter","Rain"
2008-07-10,120648,2008,"julio",10,"Perth",2.8,1.7,"NNW",46,"NE","NNE",19,11,79,50,1020.2,1014,7,7,13.4,19,"Yes","Yes",9.2,20.4,11.2,4.6,"2008-julio","winter","Rain"
2008-07-11,120649,2008,"julio",11,"Perth",2.6,4.2,"SW",54,"SW","SW",26,13,63,77,1014.7,1015.2,4,7,15.4,14.8,"Yes","Yes",3.7,17.1,13.4,2.6,"2008-julio","winter","Rain"
2008-07-12,120650,2008,"julio",12,"Perth",2.2,5.4,"SSW",19,"N","SSW",7,9,99,59,1019,1018.7,6,7,9.6,16.2,"Yes","No",9.4,17.3,7.9,4.4,"2008-julio","winter","Mist"
2008-07-13,120651,2008,"julio",13,"Perth",1,2.3,"N",17,"NE","W",7,7,96,63,1025.1,1024.1,7,6,9.5,17.2,"No","No",13.5,18.8,5.3,0.2,"2008-julio","winter","NoRain"
2008-07-14,120652,2008,"julio",14,"Perth",0.2,6.5,"NE",31,"NE","N",11,15,86,41,1026,1021.9,6,5,11.7,18.7,"No","No",11.8,19.7,7.9,0,"2008-julio","winter","NoRain"
2008-07-15,120653,2008,"julio",15,"Perth",2.2,0.8,"NNE",43,"N","W",22,15,62,90,1010.4,1008.1,5,8,15.8,14.9,"No","Yes",8.1,17.1,9,0,"2008-julio","winter","HeavyRain"
2008-07-16,120654,2008,"julio",16,"Perth",1.8,6.7,"SW",44,"SW","WSW",19,13,76,54,1013.8,1014.8,6,3,13.2,15.9,"Yes","Yes",6.9,17.1,10.2,24,"2008-julio","winter","Rain"
2008-07-17,120655,2008,"julio",17,"Perth",1.2,3.9,"WSW",46,"NE","NNW",9,9,87,75,1015.1,1010.1,2,7,10.5,14.4,"Yes","Yes",10.2,16.9,6.7,2.6,"2008-julio","winter","HeavyRain"
2008-07-18,120656,2008,"julio",18,"Perth",2,3.2,"NW",76,"NW","W",22,30,57,50,1002.3,1002.2,5,6,16.8,13.9,"Yes","Yes",7.5,17.9,10.4,20.6,"2008-julio","winter","HeavyRain"
2008-07-19,120657,2008,"julio",19,"Perth",1.8,9.4,"SSE",37,"calm","S",0,17,95,49,1022.9,1023.1,1,1,8,13.9,"Yes","No",11,14.3,3.3,15.2,"2008-julio","winter","NoRain"
2008-07-20,120658,2008,"julio",20,"Perth",1.8,7.8,"NE",20,"NE","SSE",7,6,97,52,1030.1,1028.5,1,6,7.5,15.6,"No","No",15.8,17,1.2,0,"2008-julio","winter","NoRain"
2008-07-21,120659,2008,"julio",21,"Perth",1.2,4.7,"NNE",28,"NE","E",2,6,94,49,1031.1,1027.4,6,5,9.1,16.6,"No","No",14,17.1,3.1,0,"2008-julio","winter","NoRain"
2008-07-22,120660,2008,"julio",22,"Perth",1.2,7.5,"NE",37,"NE","N",11,15,80,40,1024.8,1020.2,7,7,8.9,17.9,"No","No",15.6,18.9,3.3,0,"2008-julio","winter","NoRain"
2008-07-23,120661,2008,"julio",23,"Perth",2.8,0,"N",43,"N","NNW",15,7,68,97,1013.6,1013.2,7,8,14.9,14.9,"No","Yes",8.5,17.4,8.9,0,"2008-julio","winter","HeavyRain"
2008-07-24,120662,2008,"julio",24,"Perth",3.8,8.3,"W",33,"WNW","WSW",7,15,65,57,1018,1017.6,3,4,15.6,17.4,"Yes","No",9,18.3,9.3,19.2,"2008-julio","winter","NoRain"
2008-07-25,120663,2008,"julio",25,"Perth",2.6,1.9,"NE",28,"E","SW",7,19,84,88,1017.7,1014.1,7,8,12.1,14,"No","Yes",9.6,17,7.4,0,"2008-julio","winter","Rain"
2008-07-26,120664,2008,"julio",26,"Perth",1.8,9.4,"SE",52,"E","N",4,2,99,50,1017.8,1015.2,1,2,9,19.2,"Yes","Yes",11.5,19.3,7.8,12.6,"2008-julio","winter","Rain"
2008-07-27,120665,2008,"julio",27,"Perth",2,1.3,"NNE",39,"NE","W",11,11,94,87,1009.7,1007.9,8,7,13.4,18.3,"Yes","Yes",11.8,20.8,9,4,"2008-julio","winter","Rain"
2008-07-28,120666,2008,"julio",28,"Perth",1.6,2.2,"WSW",44,"N","W",11,15,97,81,1008.2,1007.5,7,7,14.6,14.7,"Yes","Yes",4.1,15.9,11.8,5.4,"2008-julio","winter","Rain"
2008-07-29,120667,2008,"julio",29,"Perth",2,3.7,"WNW",39,"NNE","WNW",7,11,93,86,1012.3,1008.4,5,7,12.5,15.3,"Yes","Yes",8.3,18,9.7,11.6,"2008-julio","winter","HeavyRain"
2008-07-30,120668,2008,"julio",30,"Perth",3.2,5.7,"WSW",54,"W","W",19,24,61,45,1005.1,1005.5,4,6,14.4,15,"Yes","Yes",3.8,16.2,12.4,30.6,"2008-julio","winter","Rain"
2008-07-31,120669,2008,"julio",31,"Perth",4.2,0,"SW",37,"NNE","SSW",4,9,97,76,1015.2,1017,2,6,9.1,13.2,"Yes","Yes",7.4,14.1,6.7,3,"2008-julio","winter","Rain"
2008-08-01,120670,2008,"agosto",1,"Perth",1,2,"N",30,"NNE","N",11,11,82,86,1021.6,1018.3,7,7,11.8,15,"Yes","Yes",10.3,18.1,7.8,7.8,"2008-agosto","winter","HeavyRain"
2008-08-02,120671,2008,"agosto",2,"Perth",0.6,8.2,"SW",46,"SW","SSW",22,20,57,51,1017.3,1018,1,3,14.7,15.6,"Yes","No",6.3,17.5,11.2,18.2,"2008-agosto","winter","Mist"
2008-08-03,120672,2008,"agosto",3,"Perth",2.6,9.7,"S",24,"NNE","S",6,15,70,50,1027.5,1026.5,3,3,11.2,16.4,"No","No",12.4,17.1,4.7,0.2,"2008-agosto","winter","NoRain"
